0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
0.0,0.0,0.6130357,36.46733,56.13728,22.444704,0.0,36.432644,0.0,0.0,47.175404,16.08859,19.949472,34.640656,32.89797,0.0,43.168804,102.946526,10.626005,47.227085,4.591644,25.677422,0.0,13.117137,30.081266,100.10631,0.0,7.9546747,42.569736,76.68395,0
6.879443,17.570547,72.10485,0.0,0.0,0.0,101.31383,70.42084,0.0,17.218658,0.0,0.0,10.208569,0.0,45.86254,0.0,16.081848,4.0539784,13.3095665,51.27675,86.84225,72.65018,30.841679,0.4294334,0.0,0.0,0.0,46.018066,0.0,0.0,0
75.108154,0.0,74.10271,0.0,16.556198,41.746788,0.0,63.33365,0.0,0.0,0.0,0.0,17.680254,0.0,0.0,113.2239,0.0,32.080296,0.0,2.360578,61.422775,81.182106,9.408175,0.0,11.434639,57.84727,88.81609,29.990944,0.0,46.89681,7
0.0,36.949768,36.110893,22.449125,8.503962,97.704155,79.49166,72.53852,0.0,0.0,41.8413,0.0,61.83982,0.0,0.0,25.954025,213.12999,0.0,95.34569,35.186558,53.391117,129.75343,0.0,0.0,53.610657,10.391541,0.0,26.549475,26.448069,46.651104,9
42.116215,0.0,137.10474,0.0,0.0,38.284477,3.448929,105.50827,0.0,0.0,0.0,0.0,28.858757,33.008717,0.0,61.73512,0.0,53.11464,0.0,55.677017,88.35136,80.09465,69.00237,21.514713,0.0,0.0,23.834614,57.09205,0.0,0.0,3
27.850407,23.40677,96.14503,28.043941,0.0,33.224712,52.47589,24.590033,8.182863,0.0,33.958366,25.360027,47.921482,18.290161,0.0,56.98302,0.0,35.49712,0.0,73.92977,51.087784,92.08464,0.0,13.454254,0.0,3.1796749,0.0,0.0,30.550219,35.280586,5
0.0,0.0,20.750439,52.500546,20.181763,23.420391,22.011608,40.51671,42.61913,4.3834977,15.507893,68.282295,98.70711,34.48672,0.0,49.948376,122.22677,0.0,77.18223,43.50576,32.37293,67.85485,0.0,39.06689,29.48527,0.0,0.0,0.0,63.521027,32.503456,8
0.0,0.0,109.08063,0.0,38.946255,111.127,63.80394,80.61805,77.73975,0.0,49.78264,9.071291,10.919302,31.247736,0.0,27.216368,53.714394,18.136383,14.598022,48.438595,5.740292,119.663574,0.0,24.743366,13.956626,54.257065,0.0,14.360244,79.055275,82.41616,0
0.0,7.665938,33.003292,49.195847,14.579216,6.1488795,22.622849,39.84037,0.0,6.219131,47.751545,20.43426,40.730175,0.0,0.0,0.0,24.56511,41.720768,44.69619,51.11228,16.10605,35.567196,0.0,7.0604935,39.99696,59.468254,0.0,0.0,34.972137,41.496,2
0.0,0.0,5.6943126,78.72331,30.542257,22.300716,40.005764,0.0,0.0,0.0,11.7720785,56.953884,44.228935,0.0,0.0,8.765954,31.447382,46.086147,18.008194,103.46391,7.633378,18.13585,0.0,34.556408,0.0,41.115322,9.371222,0.0,46.44854,0.0,0
0.0,0.0,0.0,38.31776,31.109653,74.68931,33.75465,0.0,52.921383,48.154465,0.0,71.151184,23.126205,109.001396,0.0,0.0,151.39192,5.191556,78.00941,56.940964,0.0,19.467043,0.0,16.758345,52.766277,50.339214,0.0,0.0,89.61782,4.8135514,8
0.0,43.045097,32.73144,17.453176,30.034243,0.0,0.0,108.169395,24.464966,0.0,39.45963,0.0,28.7742,12.911241,0.0,98.795845,107.67132,0.0,6.7837563,0.0,74.8991,38.817318,0.0,0.0,107.474144,0.0,0.0,2.0548568,52.77753,138.59476,8
79.470924,57.698025,0.0,20.055565,0.0,11.914287,100.99139,2.4919703,0.0,109.91897,13.137211,39.3211,0.0,6.418102,69.4155,0.0,0.0,23.06436,0.0,0.0,37.826923,24.773699,0.0,0.0,0.0,0.0,0.0,0.0,12.788574,0.0,8
0.095575005,0.0,6.93519,19.899399,0.0,5.4074616,20.754543,0.0,0.0,0.0,14.352834,14.944511,18.5908,0.0,0.0,31.024008,82.12694,0.0,34.287052,89.93595,74.993866,75.17185,20.729664,0.0,27.160715,0.0,0.0,1.6588322,24.864645,0.0,2
0.0,0.0,45.97022,56.23793,28.790398,44.44373,0.0,0.0,33.695892,0.0,0.0,32.07708,0.0,100.66059,2.2371635,48.1371,0.0,62.733913,3.4888415,23.835207,0.0,61.37019,0.0,44.691704,22.714798,68.3683,0.0,0.0,31.71239,11.280552,0
67.770096,0.0,47.39451,0.0,0.0,41.052784,44.366367,76.78373,21.491026,17.664845,16.545118,0.0,41.516457,54.730335,0.0,133.2612,0.0,18.817375,0.0,0.0,61.38353,106.44363,18.52534,36.840538,14.525621,0.0,0.0,0.0,14.956498,33.64102,7
47.028687,0.0,69.61459,23.64111,33.400978,0.0,30.183407,67.73323,13.883658,0.0,35.324257,0.0,0.0,29.142067,3.951706,115.36181,0.0,47.29136,0.0,16.13659,33.187992,45.40314,27.882057,45.756695,0.0,38.23837,35.01152,4.726486,0.0,29.266403,7
22.24566,0.0,64.881996,17.20947,0.0,32.477757,87.833206,27.32726,0.0,0.0,11.454586,5.162697,61.305756,0.0,3.2364783,0.0,1.1904092,99.52868,25.524284,115.25631,81.414635,107.14471,5.995585,21.250895,0.0,27.429298,14.155292,40.25905,0.0,36.75203,2
0.0,0.0,0.0,31.871555,37.389744,0.0,0.0,43.011475,0.27017224,46.128605,60.888447,2.4142478,83.41912,0.0,0.0,40.23025,78.96641,0.0,55.78495,51.758324,0.0,99.85715,0.0,3.276339,37.78721,75.50338,0.0,7.384975,24.314877,0.0,1
0.0,0.3569539,39.51063,0.0,65.062775,42.76179,43.72038,122.971924,18.706272,0.0,74.86103,18.4584,151.62593,0.0,0.0,70.91059,100.64991,54.696003,37.547512,2.0729322,1.4881765,63.72597,0.0,0.0,75.23883,40.746723,0.0,0.0,40.237988,99.67074,6
61.332466,56.765915,46.3795,7.297746,0.0,17.5268,52.156757,46.19026,6.724306,27.230276,7.1608686,3.7526715,0.0,80.26108,17.909185,0.0,0.0,35.295174,0.0,6.769726,0.0,21.380537,18.380808,5.1691594,0.0,31.61982,0.0,0.0,6.7130837,7.1170325,8
52.72186,1.3792757,58.907703,79.74132,0.0,0.0,1.6537889,0.0,0.0,0.0,2.0930293,27.724419,22.319595,28.558538,0.0,42.62908,10.276817,9.364743,0.0,111.51426,0.0,15.914774,13.581563,14.571295,0.0,0.0,0.0,0.0,10.245222,27.089863,8
7.6786237,26.194271,15.697412,0.0,0.0,67.73158,51.390873,49.521973,0.0,7.646311,31.196611,0.0,30.802185,0.0,43.0522,0.0,14.241403,86.75029,7.2199697,42.437664,59.629364,84.67147,0.0,0.0,0.0,39.286415,23.379683,31.177938,27.818913,40.42143,3
0.0,0.58043903,23.683092,12.835579,65.69454,47.772446,12.202518,58.490074,2.3443005,0.0,50.225353,1.0934525,54.794987,0.0,0.0,46.421333,39.520714,38.008858,40.480984,10.583798,13.183256,64.738304,0.0,0.0,50.014904,70.056496,37.241688,20.01486,58.53582,71.720245,4
0.0,28.053205,0.0,0.0,0.0,70.84351,46.79348,9.104032,0.0,1.1804655,17.6729,0.0,58.04485,49.002686,0.0,0.0,78.20172,18.658833,23.901304,7.1994433,29.900002,45.61309,0.0,0.0,37.59245,0.0,0.0,21.11712,45.039543,28.12317,9
52.50056,0.0,61.218872,3.2161217,0.0,14.154704,55.0311,49.5806,0.0,20.68652,39.56949,0.0,51.443546,0.0,0.0,52.122437,0.0,0.0,3.8437304,46.01942,45.957485,93.92319,23.794096,24.368032,0.0,0.0,0.0,2.4157786,0.0,0.0,4
22.871994,9.453538,43.753395,67.906494,51.600048,3.9725406,35.132473,12.666372,13.068178,0.0,26.308416,47.40965,24.698997,7.121171,0.0,50.691437,46.570267,31.600826,0.0,79.96382,23.406672,36.705738,0.0,8.325297,28.153362,31.134846,3.4092631,0.0,27.089182,62.756245,8
0.0,2.0043955,1.0537533,0.0,7.690466,26.542383,0.0,81.17203,5.303241,0.0,53.590862,0.0,0.0,0.0,11.211067,20.8781,60.16032,9.4232435,54.038532,0.0,5.5512147,57.372723,0.0,0.0,91.52751,88.80101,0.0,4.31893,22.310581,34.440834,2
0.0,7.609573,0.0,11.673448,0.0,1.5134659,80.357765,23.278728,0.0,41.829388,0.0,0.0,9.5323105,20.305264,0.0,0.0,13.010061,33.55393,0.0,97.521194,66.727005,52.84609,60.37084,50.343044,0.0,0.0,0.0,76.88996,0.0,0.0,3
19.816032,0.0,109.54586,0.0,39.040394,10.521006,18.776619,121.58998,29.827677,0.0,74.488815,0.0,49.0548,23.84709,0.0,95.78228,4.398678,42.29357,0.0,0.0,34.031372,84.607414,0.0,0.0,32.59889,40.316822,37.9842,0.0,3.324528,112.23321,7
0.0,0.0,3.2685173,0.0,51.361706,74.551254,0.0,61.983574,63.878193,0.0,81.42059,0.0,47.369495,23.326555,0.0,49.829216,72.85272,1.9971834,34.31959,0.0,0.0,57.835052,0.0,0.0,70.85389,63.582237,0.0,0.0,79.18321,49.462326,6
42.351475,0.0,78.691666,0.0,0.0,99.48953,38.47768,73.43336,0.0,0.0,0.0,0.0,50.878918,26.888847,0.0,122.716324,0.0,88.07474,0.0,0.0,84.9022,124.278725,47.586617,21.212069,0.0,1.7209371,74.43446,61.200714,0.0,16.889853,7
73.76042,1.7821058,103.841866,70.570656,0.0,0.0,20.879904,20.86926,5.6633687,0.0,35.678886,0.0,49.3791,0.0,0.0,73.86655,0.0,1.800874,0.0,89.36323,2.4036696,68.50772,13.474985,18.43699,0.0,0.0,0.0,0.0,25.055042,68.105675,5
0.0,0.0,2.2457757,28.752113,0.0,149.36935,74.3959,9.830674,0.0,0.0,0.0,0.0,45.21313,0.0,0.0,44.427628,84.95663,2.6288803,165.60463,18.082294,51.523342,141.6627,34.10291,67.876076,0.0,0.0,0.0,66.168884,0.0,7.347579,1
0.0,0.0,66.39167,0.0,0.0,53.17278,50.9435,84.035904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30409,0.0,84.933586,0.0,36.172047,34.98212,96.309784,34.149517,0.0,0.0,59.500217,65.11873,50.04409,0.0,24.17569,4
74.134056,0.0,72.77695,0.0,0.0,24.523294,25.853947,118.53746,0.0,0.0,29.41225,0.0,14.335779,8.204336,0.0,138.15875,0.0,79.4873,0.0,0.0,37.04614,102.75727,38.884014,8.182449,0.0,39.68774,72.44682,38.40698,0.0,72.11155,7
0.0,33.44903,39.345608,0.0,21.145252,15.987486,0.0,96.59112,7.218904,0.0,67.43201,0.0,29.9848,12.754996,17.153633,4.063682,27.301762,53.181206,0.838879,8.066014,11.008322,56.812103,0.0,0.0,74.01355,112.34958,20.647064,16.79351,44.740356,96.44964,2
19.056417,15.217377,36.237865,0.0,1.929168,0.0,32.820305,38.602093,16.98945,21.88671,42.441383,30.152176,20.73286,8.39774,0.0,11.471553,6.413828,3.5980532,0.0,20.780943,0.0,45.153122,0.0,3.2034855,10.221834,35.027287,0.0,0.0,35.507607,15.726638,4
23.228062,3.3184185,44.411655,0.0,0.0,48.360027,52.08561,129.93741,0.0,0.0,0.0,0.0,0.0,10.737156,0.0,56.903053,0.0,60.62113,0.0,0.0,37.753674,54.31881,55.362408,0.0,0.0,16.524939,49.62723,14.075333,25.593115,0.0,4
0.0,0.0,42.46174,0.0,0.0,31.865345,10.671092,20.95684,26.69231,108.9746,46.19836,71.483055,62.189728,8.9517355,0.0,16.582285,57.12407,0.0,36.511715,69.908516,41.243767,77.87039,0.0,0.0,0.0,75.32849,0.0,0.0,25.437311,0.0,8
31.986347,39.731873,98.80473,4.507473,0.0,8.849149,66.85134,63.13567,0.76932126,0.0,37.52249,20.447182,21.297625,10.347905,0.0,19.18954,0.0,0.0,0.0,30.355982,13.320558,63.17503,18.345076,10.619143,0.0,0.0,0.0,0.0,10.115811,25.529184,4
0.0,0.0,59.183727,0.0,81.65371,75.71576,0.0,136.45958,69.38662,0.0,96.098526,19.555244,88.37486,0.0,0.0,42.927147,53.279137,58.227642,20.638395,25.043598,0.0,75.2265,0.0,0.0,63.73275,113.832596,61.33359,0.0,97.891594,83.89882,3
0.0,0.0,0.0,61.722973,67.879105,42.807304,37.458706,0.0,23.780365,0.0,0.0,18.920567,33.00582,52.443542,0.0,75.475334,136.324,4.6695647,75.74685,76.8226,23.811535,89.11663,0.0,67.16484,40.681488,32.494095,0.0,19.430084,26.306173,0.0,8
0.0,14.885663,0.0,0.0,0.0,21.290766,21.408098,12.32651,0.0,60.60176,0.0,0.0,22.088192,23.529245,0.0,0.0,7.9261003,48.277596,0.0,0.0,0.0,34.62973,8.657799,20.749723,0.0,1.2452329,0.0,51.63365,35.492405,0.0,8
0.0,48.634804,0.0,0.0,3.8854232,55.58119,126.56782,72.054825,0.0,0.519399,47.464622,0.0,48.719135,0.0,0.0,0.0,104.39794,0.0,46.822796,24.419806,38.855534,69.35076,0.0,3.386698,11.971928,0.0,0.0,0.0,36.67453,0.0,9
85.842155,0.0,48.907402,51.207165,20.252243,80.26812,58.76994,60.455067,26.584501,0.0,45.4526,0.0,75.39238,45.07382,0.0,64.89356,48.74307,0.0,0.057198405,0.0,0.0,145.60266,0.0,60.559265,0.0,2.102464,0.0,0.0,69.093765,0.0,9
29.69113,3.4620776,23.391033,30.682703,0.0,0.0,0.0,13.932226,22.833782,59.091625,38.909958,38.51004,0.0,74.340645,42.014503,29.219324,6.6084085,0.45420066,0.0,16.83554,0.0,42.40471,0.0,14.994978,7.441418,81.10624,0.0,0.0,16.533298,30.808191,8
53.36001,20.838144,29.2774,38.329594,0.0,1.5853268,0.0,54.19856,15.850891,0.0,0.0,0.0,29.14682,117.49327,0.0,68.65624,31.410198,0.0,0.0,1.7800955,0.0,65.62426,0.0,77.20403,25.916302,0.0,0.0,26.301256,0.0,22.999277,9
12.520216,11.305296,34.802036,8.650766,0.0,0.0,17.441713,97.662476,0.0,0.0,71.0363,0.0,0.0,10.212726,54.63985,36.64907,34.2977,4.4932837,0.0,0.0,20.795519,49.777588,0.0,0.0,35.148052,51.655724,0.0,43.171764,0.0,34.194786,3
26.82855,0.0,88.17663,41.81855,0.0,14.043355,43.8637,9.573423,9.985712,0.0,21.618546,39.688793,25.78394,25.790598,0.0,43.06829,23.900185,33.95897,0.0,102.004295,14.059914,39.807217,0.0,22.711998,4.8283267,17.823107,0.0,0.0,14.926459,31.783405,4
0.36857098,0.0,108.82827,0.0,0.0,0.0,14.921085,80.98129,0.0,0.0,15.225922,0.0,0.0,0.0,0.0,43.47362,0.0,26.124203,0.0,88.57589,47.40167,71.94471,53.814625,50.341743,0.0,0.0,0.0,27.75875,0.0,24.280071,2
16.554817,12.221946,15.682427,14.103949,0.0,0.0,68.992294,52.13771,0.0,34.813133,49.932903,7.89892,0.0,11.986351,38.047394,6.487631,22.727497,0.0,33.714554,20.38034,19.850756,73.23963,0.0,41.608505,0.0,0.0,0.0,11.069101,0.2296803,0.0,7
34.481846,0.83443123,71.87594,0.0,0.0,0.51991856,31.773296,41.839485,0.0,23.581333,28.196764,11.286055,0.42084682,5.5935755,22.102156,15.523442,0.0,59.187576,0.0,62.219166,37.683437,34.580147,18.05321,3.679291,0.0,34.777847,9.428332,3.4181368,4.396081,10.584374,4
18.92348,0.0,41.37167,45.396946,7.572015,32.519314,35.764637,0.0,12.421206,0.0,33.086666,54.280815,0.0,35.427998,14.730206,0.0,12.982811,41.869095,3.4766002,31.363554,11.235722,32.01455,0.0,0.0,0.0,50.072193,0.0,0.0,28.71897,1.0248965,8
0.0,0.0,0.0,0.0,0.0,91.64815,71.43284,65.09515,0.0,21.083862,0.0,0.0,35.749973,43.813435,0.0,0.7517328,59.158283,12.759897,76.15697,0.0,47.74981,92.77233,0.8535755,43.371758,0.0,0.0,0.0,39.659885,0.0,0.0,9
0.0,0.0,0.0,0.0,8.906433,95.839645,0.0,18.798449,38.031807,91.3891,0.0,0.46341375,68.989136,123.25644,0.0,43.08687,108.71143,0.0,63.242943,0.0,0.0,63.526867,0.0,38.9675,19.332884,10.883793,0.0,0.5977969,36.99144,0.0,1
0.0,42.297962,34.0149,5.257259,47.646317,33.533936,71.16106,138.70958,0.0,0.0,75.14515,0.0,54.227013,24.10651,0.0,67.87381,58.914104,18.77893,23.963718,0.0,21.294796,108.50996,0.0,7.9112616,71.769264,35.87254,0.0,15.903833,59.52805,107.481735,9
0.0,0.0,52.22733,42.65027,53.36061,0.0,0.0,79.566505,0.0,0.0,61.185696,27.27506,28.70444,24.590559,5.219029,4.859986,65.285515,67.1747,33.018787,6.8508677,0.0,41.968666,0.0,18.03774,27.65937,100.7131,0.0,30.21201,4.690435,74.90953,8
0.0,0.0,10.746781,0.0,41.525932,61.181267,50.797382,55.220352,25.24414,0.0,41.08758,4.695607,8.492528,30.80512,0.0,1.1790266,50.115967,76.10087,16.784424,0.0,0.0,37.579414,0.0,3.4411893,0.0,68.68765,0.0,4.6232743,44.011868,67.959435,6
0.0,6.5747766,40.315765,34.548344,77.54372,6.8502464,0.0,74.16608,19.584885,0.0,63.74826,9.327154,12.204051,5.93444,22.12621,11.797543,21.967033,55.918617,13.227415,15.941575,0.0,36.83014,0.0,0.0,69.250435,101.663704,26.615807,3.3845313,41.78161,86.944786,6
28.382381,51.701138,41.296066,5.831853,15.018911,20.026043,19.417164,96.42098,0.0,0.0,58.526787,0.0,21.063482,10.380183,0.0,64.93794,0.22357434,0.0,0.0,0.0,18.332054,74.7925,0.0,0.0,62.836716,31.063557,4.117331,0.0,33.32915,51.74225,2
37.44363,0.0,4.3319035,17.436354,0.0,9.236808,55.750164,28.421446,0.0,0.0,40.25306,5.7268634,43.224625,54.075016,0.0,40.03069,36.375877,32.2641,32.83605,25.007986,30.316692,108.19669,0.0,79.10611,0.0,0.0,0.0,52.975883,48.54616,40.060104,3
0.0,33.936398,0.0,0.0,0.0,107.73339,104.08768,13.559926,0.0,43.07973,2.967421,0.0,47.580395,108.421906,0.0,0.0,108.94584,8.689003,62.31419,0.0,30.596565,55.921562,0.0,42.648083,0.0,0.0,0.0,6.8162594,40.187035,0.0,1
9.289764,47.107304,37.653236,0.0,21.57499,65.77139,73.490456,88.13566,42.87984,0.0,85.63878,27.856318,48.316647,38.668728,0.0,76.22681,68.09856,0.0,44.145172,0.0,0.0,60.470238,0.0,0.0,53.07077,50.465805,0.0,0.0,93.22592,83.7961,7
14.566774,0.0,64.21286,0.0,0.0,64.77808,2.8195136,65.24749,10.030416,65.61675,0.0,13.369674,52.65285,18.606121,0.0,0.0,0.0,53.07009,0.0,0.0,0.0,74.72691,0.0,0.0,0.0,3.969535,31.116886,52.279,1.6354165,0.0,1
0.0,0.0,152.95836,6.497604,0.0,27.708141,0.0,91.02755,0.0,0.0,47.266403,34.227707,105.67619,0.0,0.0,43.804432,0.0,36.194157,30.349573,125.19537,86.33767,60.488625,0.0,0.0,0.0,25.952589,46.128746,0.0,0.0,61.35112,3
1.0856099,0.0,14.056544,11.671188,0.0,9.409386,66.36871,30.535131,0.0,22.645163,19.93923,5.7418065,9.108298,22.067862,0.0,30.159796,4.9892673,48.104122,0.0,62.996265,30.00335,35.39977,24.11259,14.948523,0.0,10.733162,0.0,0.0,23.646273,0.0,6
25.247646,0.0,45.240524,0.0,14.980862,86.24882,82.55227,98.75924,15.299282,0.0,56.90009,0.0,0.0,12.455581,0.0,48.583813,0.0,88.47413,0.0,0.0,0.0,60.294197,0.0,10.485196,3.4046912,89.13445,27.362576,2.502233,58.219643,54.58316,6
19.192781,56.020855,43.24947,0.0,0.0,1.5271875,23.716164,189.14348,0.0,0.0,21.297867,0.0,51.12472,0.0,0.0,120.39396,94.763565,0.0,0.0,0.0,83.79866,152.91217,0.0,0.0,48.376247,6.3461857,0.0,51.738712,27.325539,80.18679,7
16.833323,16.828665,59.230156,10.537597,17.088636,7.653759,12.55903,69.34175,22.02971,0.0,62.750546,0.0,15.968536,49.636806,11.669072,38.476982,6.2693057,52.082542,0.0,19.150208,13.91219,52.48452,0.0,0.0,37.824894,81.147194,0.0,0.0,35.23446,100.0638,5
45.79575,18.616812,44.88473,53.37495,0.0,0.0,60.96061,0.0,2.2951968,44.678158,10.96373,36.087925,0.0,93.45556,33.401627,13.787137,4.640099,15.135363,0.0,47.38821,23.494965,39.611473,0.0,22.172651,0.0,13.547307,0.0,0.0,7.757903,22.592466,8
11.722542,4.9820075,57.07393,0.0,0.0,52.54522,79.89034,94.28498,0.0,25.420658,79.1765,2.754457,44.961464,0.0,0.0,24.53131,52.470028,41.670303,27.543146,0.0,51.15114,44.531105,0.0,8.442136,25.926855,39.550568,0.0,0.0,0.0,55.511692,5
0.0,0.0,39.61264,33.03891,74.571205,36.130512,26.097548,54.77073,43.303368,0.0,63.609673,26.629175,38.231808,0.0,0.0,23.702234,56.972034,59.541786,34.91169,15.421817,0.0,18.355343,0.0,27.117466,43.467598,78.475006,5.134529,0.0,55.194923,97.54034,6
0.0,0.0,15.8494625,0.0,0.0,40.742527,55.63119,74.636826,0.0,18.844425,15.542622,0.0,12.726738,0.0,0.0,27.392216,4.0542912,99.57871,0.0,28.159153,55.66295,60.226315,8.298852,0.0,0.0,75.41189,46.97182,18.42568,34.695942,7.387361,4
0.0,0.0,30.899733,0.0,0.0,41.90528,53.831844,141.5441,0.0,0.0,0.0,0.0,53.75899,0.0,0.0,66.52503,9.982312,72.37118,0.0,8.458416,71.39027,113.04992,47.611423,23.914186,0.0,0.0,22.659916,80.06634,0.0,51.939583,9
50.146606,3.675738,60.64681,35.200634,0.0,0.58524334,25.29775,0.0,33.677265,30.979431,45.395073,47.80839,21.9487,34.92094,27.24965,0.3232369,0.0,27.4722,7.505189,59.414303,0.0,53.85554,0.0,0.0,0.0,67.89688,0.36168733,0.0,8.475887,7.2244177,0
35.631454,37.299793,30.786999,16.715313,0.0,43.03752,64.69002,27.038614,3.6281998,21.251276,0.0,0.0,0.0,105.354744,0.0,15.248524,6.5659995,56.927986,0.0,33.606506,0.0,34.80559,36.619762,0.0,0.0,12.202252,0.0,6.426277,9.535541,0.0,0
37.604965,0.846754,52.07661,20.288088,0.0,31.086031,7.631608,66.757126,0.0,0.0,25.39096,0.0,35.338997,0.0,0.0,71.43013,0.0,28.334755,0.0,0.0,38.89843,121.136116,44.53767,5.977686,16.994375,0.0,0.0,56.916267,0.0,52.765675,7
0.0,0.0,0.0,0.0,0.0,92.96144,35.38044,57.980293,0.0,17.915789,12.572123,0.0,36.507275,12.426091,0.0,0.0,94.9185,39.088543,78.96586,0.0,16.943932,40.396355,0.0,55.68772,30.840435,13.802615,0.0,34.89503,1.4465207,0.027379293,9
0.0,9.439143,0.0,3.2000709,29.21325,17.077108,22.448666,33.72327,0.0,7.223287,37.825005,12.249413,29.377462,21.316769,14.025391,1.4250913,52.68379,59.67734,0.0,55.01394,25.799475,32.76642,0.0,0.0,17.789503,28.058384,19.129171,0.17928234,44.04634,31.304909,4
0.0,29.63479,78.34235,39.362762,23.515184,0.0,20.64289,33.19916,35.731564,3.1990821,44.448463,59.24024,0.28722414,42.548424,0.0,28.508917,0.0,24.650618,0.0,68.20203,10.015743,27.846504,0.0,19.103085,31.402164,59.12313,0.0,0.0,25.715546,55.345192,2
0.0,14.406064,20.298527,0.0,0.0,108.11693,53.365524,82.03978,0.0,4.176497,48.631985,0.0,42.83147,99.0222,0.0,0.0,103.88774,41.240505,27.509237,0.0,83.01267,44.419033,0.0,4.9035153,34.828995,5.995007,0.0,27.984434,61.779457,26.911715,0
0.0,0.0,141.52747,8.506312,0.0,56.173874,0.0,21.672827,21.814999,0.0,28.279642,33.128326,41.31081,55.427425,0.0,1.5201966,0.0,55.730015,0.0,108.37841,51.12629,56.013515,0.0,0.0,0.0,55.274788,0.0,0.0,54.934204,36.231293,3
0.0,0.0,0.0,0.0,0.0,144.2154,30.936684,0.0,22.311684,106.14543,0.0,0.0,16.639698,120.23464,0.0,0.0,72.33257,7.6860604,4.2633333,0.0,0.0,92.09525,25.028713,78.42205,28.595303,0.0,0.0,59.06308,39.229717,0.0,1
0.0,0.0,0.0,2.911357,22.797424,65.55704,40.090137,85.93868,36.0886,5.5540643,0.0,0.0,16.246572,93.82606,0.0,10.232032,72.60587,89.53177,0.0,15.8102045,0.0,9.109173,0.0,43.872406,27.347607,52.993847,0.0,7.313804,46.510174,38.06556,6
18.806597,0.0,31.26633,0.0,25.34841,35.307354,6.4151826,67.19253,16.632462,0.0,71.15386,20.852379,5.424171,25.804697,18.326385,27.243248,0.0,62.109375,0.0,2.5231013,23.877417,49.855618,0.0,0.0,6.728821,74.54343,22.966047,0.0,35.05507,54.75873,5
0.0,30.99597,81.809326,0.0,33.565395,8.86126,0.0,149.83727,18.556192,0.0,71.714485,0.0,90.355995,16.809946,0.0,46.15302,43.984024,29.663973,9.617489,10.438433,25.233765,54.42935,0.0,0.0,72.59616,75.233,16.581596,18.609545,2.660968,119.03267,3
76.51067,0.0,19.717674,111.36116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.503187,0.0,21.43435,0.0,0.0,0.0,0.0,0.0,50.43517,0.0,44.407795,56.638824,0.0,0.0,0.0,0.0,38.87364,13.324441,0.0,0
79.99889,71.11051,0.0,16.568949,0.0,16.819115,99.7632,11.559491,0.0,41.742496,19.063646,0.0,0.0,65.49658,50.65984,0.0,0.0,1.6569502,0.0,0.0,11.613909,48.723454,19.783287,20.824923,0.0,0.0,0.0,20.462322,20.952618,0.0,0
5.624726,0.0,89.744995,5.131206,0.0,0.0,15.807155,99.8561,0.0,0.0,28.792643,0.0,10.293173,47.052788,0.0,94.754265,54.701782,0.0,19.313318,25.152678,0.0,50.36135,0.0,48.95843,45.9801,0.0,0.0,5.081766,0.0,35.71025,7
48.223644,0.0,0.0,0.0,0.0,34.71898,56.0452,3.5640166,0.0,17.013535,15.337671,4.038282,42.365417,54.832848,0.0,39.70885,79.523964,0.0,17.047434,0.0,7.019304,77.13426,0.0,43.466465,0.0,0.0,0.0,0.0,62.94501,0.0,9
0.0,0.0,17.944048,0.0,2.7232645,32.934383,55.00422,42.406353,21.86591,45.51123,47.29055,53.729115,41.47073,0.0,0.0,0.0,43.269264,0.37364796,48.684456,23.654789,0.45024937,39.649303,0.0,0.0,23.560873,62.986443,0.0,0.0,40.461376,8.648751,1
0.0,6.8532953,3.3494937,0.0,45.602627,60.09398,42.632286,75.21999,24.15015,0.0,56.420883,0.0,101.65356,31.060024,0.0,0.0,68.19838,32.263927,6.8236866,0.0,0.0,41.502438,0.0,24.949427,51.220936,46.639946,9.511561,0.0,95.71904,90.357445,6
71.028595,0.0,6.451611,9.430186,0.0,5.231342,11.233135,0.0,0.0,0.0,9.000045,0.0,8.629526,26.056404,24.646036,43.46543,0.0,39.84219,0.0,28.305777,36.43006,75.76049,28.872475,0.0,0.0,0.0,0.0,23.912832,0.0,4.026872,4
42.762367,27.078444,55.15932,3.6028457,0.0,53.38957,67.68576,77.315704,0.0,0.0,48.16446,0.0,0.0,36.009148,1.0146984,41.88408,17.44176,23.470236,6.150228,0.0,31.964,93.725655,0.0,0.0,6.8612747,32.924084,0.0,0.0,0.0,23.70543,7
54.425667,0.0,62.991585,28.778368,10.404065,0.0,23.140718,52.123905,0.0,0.0,45.977726,0.0,0.0,0.0,23.458601,85.29683,0.0,47.682133,0.0,0.0,44.331944,60.03685,30.148512,35.31387,0.0,18.729109,13.527236,0.0,0.0,33.686295,4
109.58861,0.0,41.835014,0.0,0.0,9.426669,27.599815,44.867382,0.0,0.0,0.90062904,0.0,0.0,0.0,32.748657,69.56082,0.0,11.8287735,0.0,0.0,12.968814,73.62909,55.288082,5.6686487,0.0,18.213287,0.0,10.138846,0.0,0.0,7
